;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;PERFIL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Total - 3.081.185 / 12.016 (Guatemala 2° Acum. 2012);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Casos: Ponderado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Copyright © IPSOS MediaCT 2018 - POPPY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Modalidades;Total;;;;Target;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Universo;Muestra;% Col.;Índice;AMAS DE CASA 35-55 C;;;;HM 20 A 35 MA MM;;;;HM 35-45 MA MM;;;;M 20 A 34 MB ;;;;HM 18 A 25 (ABC ALTO MEDIO);;;;HM 18 A 25 (CD BAJO);;;;HM 18 A 35 (TOTAL);;;;HM 18 A 39 (ALTO MEDIO);;;;HM 18 A 39 (BAJO);;;;HM 18 A 39 (TOTAL);;;;HM 18 A 40 CD (BAJO);;;;HM 18 A 45 ABC (ALTO MEDIO);;;;HM 18-60 T;;;;HM 20-35 ABC1,C2,C3;;;;HM 20-45 C3,D1,D2;;;;HM 20-55 ABC1,C2,C3;;;;HM 25-35 ABC1,C2,C3;;;;HM 25-39 ABC1,C2,C3;;;;HM 25-39 D1,D2;;;;HM 25-39 T;;;
